service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
2858587,1,0,0,0,1,1,1,20220520,20240505
2861470,1,0,0,0,1,1,1,20220520,20240505
2855794,1,0,0,0,1,1,1,20220520,20240505
2867669,1,0,0,0,1,1,1,20220520,20240505
2853293,1,0,0,0,1,1,1,20220520,20240505
2867687,1,0,0,0,1,1,1,20220520,20240505
2867782,1,0,0,0,1,1,1,20220520,20240505
2876463,1,0,0,0,1,1,1,20220520,20240505
2870877,1,0,0,0,1,1,1,20220520,20240505
2863617,1,0,0,0,1,1,1,20220520,20240505
2850263,0,1,1,1,0,0,0,20220520,20240505
2850264,0,1,1,1,0,0,0,20220520,20240505
2868086,1,0,0,0,1,1,1,20220520,20240505
2852173,1,0,0,0,1,1,1,20220520,20240505
2852450,1,0,0,0,1,1,1,20220520,20240505
2875255,1,0,0,0,1,1,1,20220520,20240505
2876077,1,0,0,0,1,1,1,20220520,20240505
2867399,1,0,0,0,1,1,1,20220520,20240505
2851215,1,0,0,0,1,1,1,20220520,20240505
2867735,1,0,0,0,1,1,1,20220520,20240505
2876190,1,0,0,0,1,1,1,20220520,20240505
2860970,1,0,0,0,1,1,1,20220520,20240505
2856451,1,0,0,0,1,1,1,20220520,20240505
2863937,1,0,0,0,1,1,1,20220520,20240505
2860931,1,0,0,0,1,1,1,20220520,20240505
2855596,1,0,0,0,1,1,1,20220520,20240505
2875359,1,0,0,0,1,1,1,20220520,20240505
2867260,1,0,0,0,1,1,1,20220520,20240505
2853586,1,0,0,0,1,1,1,20220520,20240505
2852906,1,0,0,0,1,1,1,20220520,20240505
2867285,1,0,0,0,1,1,1,20220520,20240505
2867435,1,0,0,0,1,1,1,20220520,20240505
2867501,1,0,0,0,1,1,1,20220520,20240505
2867747,1,0,0,0,1,1,1,20220520,20240505
2853604,1,0,0,0,1,1,1,20220520,20240505
2876417,1,0,0,0,1,1,1,20220520,20240505
2857290,1,0,0,0,1,1,1,20220520,20240505
2867543,1,0,0,0,1,1,1,20220520,20240505
2867741,1,0,0,0,1,1,1,20220520,20240505
2858374,1,0,0,0,1,1,1,20220520,20240505
2860270,1,0,0,0,1,1,1,20220520,20240505
2852752,1,0,0,0,1,1,1,20220520,20240505
2872749,1,0,0,0,1,1,1,20220520,20240505
2851854,1,0,0,0,1,1,1,20220520,20240505
2852309,1,0,0,0,1,1,1,20220520,20240505
2861807,1,0,0,0,1,1,1,20220520,20240505
2867405,1,0,0,0,1,1,1,20220520,20240505
2853054,1,0,0,0,1,1,1,20220520,20240505
2860681,1,0,0,0,1,1,1,20220520,20240505
2867977,1,0,0,0,1,1,1,20220520,20240505
2873761,1,0,0,0,1,1,1,20220520,20240505
2856581,1,0,0,0,1,1,1,20220520,20240505
2873977,1,0,0,0,1,1,1,20220520,20240505
2851285,1,0,0,0,1,1,1,20220520,20240505
2867351,1,0,0,0,1,1,1,20220520,20240505
2867375,1,0,0,0,1,1,1,20220520,20240505
2875032,1,0,0,0,1,1,1,20220520,20240505
2867393,1,0,0,0,1,1,1,20220520,20240505
2867681,1,0,0,0,1,1,1,20220520,20240505
2862123,1,0,0,0,1,1,1,20220520,20240505
2859364,1,0,0,0,1,1,1,20220520,20240505
2873486,1,0,0,0,1,1,1,20220520,20240505
2863837,1,0,0,0,1,1,1,20220520,20240505
2851703,1,0,0,0,1,1,1,20220520,20240505
2875671,1,0,0,0,1,1,1,20220520,20240505
2864796,1,0,0,0,1,1,1,20220520,20240505
2864855,1,0,0,0,1,1,1,20220520,20240505
2851249,0,1,1,1,0,0,0,20220520,20240505
2871097,1,0,0,0,1,1,1,20220520,20240505
2862020,1,0,0,0,1,1,1,20220520,20240505
2876724,1,0,0,0,1,1,1,20220520,20240505
2856727,1,0,0,0,1,1,1,20220520,20240505
2862768,1,0,0,0,1,1,1,20220520,20240505
2871202,1,0,0,0,1,1,1,20220520,20240505
2873437,1,0,0,0,1,1,1,20220520,20240505
2867453,1,0,0,0,1,1,1,20220520,20240505
2873171,1,0,0,0,1,1,1,20220520,20240505
2853536,1,0,0,0,1,1,1,20220520,20240505
2868623,1,0,0,0,1,1,1,20220520,20240505
2853699,1,0,0,0,1,1,1,20220520,20240505
2859760,1,0,0,0,1,1,1,20220520,20240505
2874832,1,0,0,0,1,1,1,20220520,20240505
2876626,1,0,0,0,1,1,1,20220520,20240505
2876752,1,0,0,0,1,1,1,20220520,20240505
2855019,1,0,0,0,1,1,1,20220520,20240505
2857626,1,0,0,0,1,1,1,20220520,20240505
2860958,1,0,0,0,1,1,1,20220520,20240505
2867303,1,0,0,0,1,1,1,20220520,20240505
2867555,1,0,0,0,1,1,1,20220520,20240505
2851335,0,1,1,1,0,0,0,20220520,20240505
2867627,1,0,0,0,1,1,1,20220520,20240505
2854547,1,0,0,0,1,1,1,20220520,20240505
2867675,1,0,0,0,1,1,1,20220520,20240505
2867759,1,0,0,0,1,1,1,20220520,20240505
2867771,1,0,0,0,1,1,1,20220520,20240505
2870899,1,0,0,0,1,1,1,20220520,20240505
2851631,0,1,1,1,0,0,0,20220520,20240505
2862111,1,0,0,0,1,1,1,20220520,20240505
2867567,1,0,0,0,1,1,1,20220520,20240505
2852281,1,0,0,0,1,1,1,20220520,20240505
2868402,1,0,0,0,1,1,1,20220520,20240505
2852431,1,0,0,0,1,1,1,20220520,20240505
2870921,1,0,0,0,1,1,1,20220520,20240505
2870965,1,0,0,0,1,1,1,20220520,20240505
2873904,1,0,0,0,1,1,1,20220520,20240505
2870987,1,0,0,0,1,1,1,20220520,20240505
2857068,1,0,0,0,1,1,1,20220520,20240505
2857083,1,0,0,0,1,1,1,20220520,20240505
2857663,1,0,0,0,1,1,1,20220520,20240505
2857676,1,0,0,0,1,1,1,20220520,20240505
2861177,1,0,0,0,1,1,1,20220520,20240505
2867279,1,0,0,0,1,1,1,20220520,20240505
2867291,1,0,0,0,1,1,1,20220520,20240505
2865072,1,0,0,0,1,1,1,20220520,20240505
2867579,1,0,0,0,1,1,1,20220520,20240505
2876491,1,0,0,0,1,1,1,20220520,20240505
2857229,1,0,0,0,1,1,1,20220520,20240505
2870833,1,0,0,0,1,1,1,20220520,20240505
2857834,1,0,0,0,1,1,1,20220520,20240505
2876505,1,0,0,0,1,1,1,20220520,20240505
2853671,1,0,0,0,1,1,1,20220520,20240505
2867798,1,0,0,0,1,1,1,20220520,20240505
2863329,1,0,0,0,1,1,1,20220520,20240505
2867549,1,0,0,0,1,1,1,20220520,20240505
2866404,1,0,0,0,1,1,1,20220520,20240505
2857100,1,0,0,0,1,1,1,20220520,20240505
2876640,1,0,0,0,1,1,1,20220520,20240505
2871075,1,0,0,0,1,1,1,20220520,20240505
2851450,0,1,1,1,0,0,0,20220520,20240505
2851555,0,1,1,1,0,0,0,20220520,20240505
2872605,1,0,0,0,1,1,1,20220520,20240505
2862219,1,0,0,0,1,1,1,20220520,20240505
2864503,1,0,0,0,1,1,1,20220520,20240505
2867639,1,0,0,0,1,1,1,20220520,20240505
2867657,1,0,0,0,1,1,1,20220520,20240505
2867693,1,0,0,0,1,1,1,20220520,20240505
2864586,1,0,0,0,1,1,1,20220520,20240505
2876403,1,0,0,0,1,1,1,20220520,20240505
2851778,1,0,0,0,1,1,1,20220520,20240505
2876561,1,0,0,0,1,1,1,20220520,20240505
2871503,1,0,0,0,1,1,1,20220520,20240505
2855559,1,0,0,0,1,1,1,20220520,20240505
2862267,1,0,0,0,1,1,1,20220520,20240505
2866213,1,0,0,0,1,1,1,20220520,20240505
2857845,1,0,0,0,1,1,1,20220520,20240505
2866468,1,0,0,0,1,1,1,20220520,20240505
2867507,1,0,0,0,1,1,1,20220520,20240505
2853817,1,0,0,0,1,1,1,20220520,20240505
2867363,1,0,0,0,1,1,1,20220520,20240505
2867465,1,0,0,0,1,1,1,20220520,20240505
2867489,1,0,0,0,1,1,1,20220520,20240505
2867573,1,0,0,0,1,1,1,20220520,20240505
2876612,1,0,0,0,1,1,1,20220520,20240505
2867615,1,0,0,0,1,1,1,20220520,20240505
2862160,1,0,0,0,1,1,1,20220520,20240505
2876668,1,0,0,0,1,1,1,20220520,20240505
2876682,1,0,0,0,1,1,1,20220520,20240505
2854643,1,0,0,0,1,1,1,20220520,20240505
2871119,1,0,0,0,1,1,1,20220520,20240505
2853005,1,0,0,0,1,1,1,20220520,20240505
2867441,1,0,0,0,1,1,1,20220520,20240505
2855303,1,0,0,0,1,1,1,20220520,20240505
2867513,1,0,0,0,1,1,1,20220520,20240505
2867633,1,0,0,0,1,1,1,20220520,20240505
2857942,1,0,0,0,1,1,1,20220520,20240505
2876519,1,0,0,0,1,1,1,20220520,20240505
2859332,1,0,0,0,1,1,1,20220520,20240505
2863811,1,0,0,0,1,1,1,20220520,20240505
2868522,1,0,0,0,1,1,1,20220520,20240505
2851519,1,0,0,0,1,1,1,20220520,20240505
2852237,1,0,0,0,1,1,1,20220520,20240505
2866644,1,0,0,0,1,1,1,20220520,20240505
2871828,1,0,0,0,1,1,1,20220520,20240505
2858349,1,0,0,0,1,1,1,20220520,20240505
2874534,1,0,0,0,1,1,1,20220520,20240505
2862685,1,0,0,0,1,1,1,20220520,20240505
2851952,1,0,0,0,1,1,1,20220520,20240505
2867603,1,0,0,0,1,1,1,20220520,20240505
2868879,1,0,0,0,1,1,1,20220520,20240505
2859523,1,0,0,0,1,1,1,20220520,20240505
2866514,1,0,0,0,1,1,1,20220520,20240505
2859594,1,0,0,0,1,1,1,20220520,20240505
2876257,1,0,0,0,1,1,1,20220520,20240505
2867621,1,0,0,0,1,1,1,20220520,20240505
2863397,1,0,0,0,1,1,1,20220520,20240505
2867327,1,0,0,0,1,1,1,20220520,20240505
2861790,1,0,0,0,1,1,1,20220520,20240505
2861768,1,0,0,0,1,1,1,20220520,20240505
2853620,1,0,0,0,1,1,1,20220520,20240505
2860446,1,0,0,0,1,1,1,20220520,20240505
2863688,1,0,0,0,1,1,1,20220520,20240505
2858398,1,0,0,0,1,1,1,20220520,20240505
2867459,1,0,0,0,1,1,1,20220520,20240505
2876153,1,0,0,0,1,1,1,20220520,20240505
2870008,1,0,0,0,1,1,1,20220520,20240505
2876696,1,0,0,0,1,1,1,20220520,20240505
2851742,1,0,0,0,1,1,1,20220520,20240505
2857714,1,0,0,0,1,1,1,20220520,20240505
2857791,1,0,0,0,1,1,1,20220520,20240505
2875975,1,0,0,0,1,1,1,20220520,20240505
2863563,1,0,0,0,1,1,1,20220520,20240505
2864949,1,0,0,0,1,1,1,20220520,20240505
2872032,1,0,0,0,1,1,1,20220520,20240505
2861895,1,0,0,0,1,1,1,20220520,20240505
2855319,1,0,0,0,1,1,1,20220520,20240505
2867561,1,0,0,0,1,1,1,20220520,20240505
2876738,1,0,0,0,1,1,1,20220520,20240505
2867447,1,0,0,0,1,1,1,20220520,20240505
2872139,1,0,0,0,1,1,1,20220520,20240505
2857255,1,0,0,0,1,1,1,20220520,20240505
2852714,1,0,0,0,1,1,1,20220520,20240505
2876304,1,0,0,0,1,1,1,20220520,20240505
2852520,0,1,1,1,0,0,0,20220520,20240505
2861995,0,1,1,1,0,0,0,20220520,20240505
2876654,0,1,1,1,0,0,0,20220520,20240505
2850638,1,1,1,1,1,1,1,20220520,20240505
2850635,1,1,1,1,1,1,1,20220520,20240505
2850637,1,1,1,1,1,1,1,20220520,20240505
2850636,1,1,1,1,1,1,1,20220520,20240505
2871303,1,1,1,1,1,1,1,20230216,20231031
2871304,1,1,1,1,1,1,1,20231101,20231224
2871306,0,1,1,1,1,1,1,20231226,20231231
2871307,1,1,1,1,1,1,1,20240101,20250101
2871308,1,1,1,1,1,1,1,20230216,20231031
2871309,1,1,1,1,1,1,1,20231101,20231224
2871311,0,1,1,1,1,1,1,20231226,20231231
2871312,1,1,1,1,1,1,1,20240101,20250101
2864386,1,1,1,1,1,1,1,20221005,20221123
2864385,1,1,1,1,1,1,1,20221125,20240505
2864388,1,1,1,1,1,1,1,20221005,20221123
2864390,1,1,1,1,1,1,1,20221125,20240505
2864397,1,1,1,1,1,1,1,20221005,20221123
2864399,1,1,1,1,1,1,1,20221125,20240505
2864391,1,1,1,1,1,1,1,20221005,20221123
2864393,1,1,1,1,1,1,1,20221125,20240505
2864400,1,1,1,1,1,1,1,20221005,20221123
2864402,1,1,1,1,1,1,1,20221125,20240505
2864394,1,1,1,1,1,1,1,20221005,20221123
2864396,1,1,1,1,1,1,1,20221125,20240505
2857490,1,1,1,1,1,1,1,20230101,20240505
2857504,1,1,1,1,1,1,1,20230101,20240505
2857493,1,1,1,1,1,1,1,20230101,20240505
2859786,1,1,1,1,1,1,1,20220827,20220831
2859787,1,1,1,1,1,1,1,20220901,20240505
2859784,1,1,1,1,1,1,1,20220827,20220831
2859785,1,1,1,1,1,1,1,20220901,20240505
2871132,1,1,1,1,1,1,1,20230215,20230221
2871131,1,1,1,1,1,1,1,20230223,20240505
2871137,1,1,1,1,1,1,1,20230215,20230221
2871139,1,1,1,1,1,1,1,20230223,20240505
2871134,1,1,1,1,1,1,1,20230215,20230221
2871136,1,1,1,1,1,1,1,20230223,20240505
2871140,1,1,1,1,1,1,1,20230215,20230221
2871142,1,1,1,1,1,1,1,20230223,20240505
2857498,1,1,1,1,1,1,1,20230101,20240505
2857507,1,1,1,1,1,1,1,20230101,20240505
2857501,1,1,1,1,1,1,1,20230101,20240505
2857508,1,1,1,1,1,1,1,20230101,20240505
2857513,1,1,1,1,1,1,1,20230101,20240505
2857516,1,1,1,1,1,1,1,20230101,20240505
2872625,1,1,0,1,1,1,1,20230225,20230228
2872624,1,1,1,1,1,1,1,20230303,20240505
2847694,1,1,1,1,1,1,1,20230101,20240505
2872647,1,1,0,1,1,1,1,20230225,20230228
2872649,1,1,1,1,1,1,1,20230303,20240505
2847667,1,1,1,1,1,1,1,20230101,20240505
2847670,1,1,1,1,1,1,1,20230101,20240505
2872650,1,1,0,1,1,1,1,20230225,20230228
2872652,1,1,1,1,1,1,1,20230303,20240505
2872626,1,1,0,1,1,1,1,20230225,20230228
2872628,1,1,1,1,1,1,1,20230303,20240505
2847697,1,1,1,1,1,1,1,20230101,20240505
2847673,1,1,1,1,1,1,1,20230101,20240505
2872653,1,1,0,1,1,1,1,20230225,20230228
2872655,1,1,1,1,1,1,1,20230303,20240505
2872630,1,1,0,1,1,1,1,20230225,20230228
2872629,1,1,1,1,1,1,1,20230303,20240505
2847674,1,1,1,1,1,1,1,20230101,20240505
2847700,1,1,1,1,1,1,1,20230101,20240505
2872632,1,1,0,1,1,1,1,20230225,20230228
2872634,1,1,1,1,1,1,1,20230303,20240505
2872656,1,1,0,1,1,1,1,20230225,20230228
2872658,1,1,1,1,1,1,1,20230303,20240505
2847678,1,1,1,1,1,1,1,20230101,20240505
2872659,1,1,0,1,1,1,1,20230225,20230228
2872661,1,1,1,1,1,1,1,20230303,20240505
2872635,1,1,0,1,1,1,1,20230225,20230228
2872637,1,1,1,1,1,1,1,20230303,20240505
2872662,1,1,0,1,1,1,1,20230225,20230228
2872664,1,1,1,1,1,1,1,20230303,20240505
2872638,1,1,0,1,1,1,1,20230225,20230228
2872640,1,1,1,1,1,1,1,20230303,20240505
2872665,1,1,0,1,1,1,1,20230225,20230228
2872667,1,1,1,1,1,1,1,20230303,20240505
2847682,1,1,1,1,1,1,1,20230101,20240505
2872668,1,1,0,1,1,1,1,20230225,20230228
2872670,1,1,1,1,1,1,1,20230303,20240505
2872641,1,1,0,1,1,1,1,20230225,20230228
2872643,1,1,1,1,1,1,1,20230303,20240505
2872671,1,1,0,1,1,1,1,20230225,20230228
2872673,1,1,1,1,1,1,1,20230303,20240505
2847685,1,1,1,1,1,1,1,20230101,20240505
2872646,1,1,0,1,1,1,1,20230225,20230228
2872645,1,1,1,1,1,1,1,20230303,20240505
2849467,1,1,1,1,1,1,1,20220520,20221031
2837125,1,1,1,1,1,1,1,20221101,20240505
2849483,1,1,1,1,1,1,1,20220520,20221031
2837127,1,1,1,1,1,1,1,20221101,20240505
2849466,1,1,1,1,1,1,1,20220520,20221031
2837122,1,1,1,1,1,1,1,20221101,20240505
2849484,1,1,1,1,1,1,1,20220520,20221031
2837131,1,1,1,1,1,1,1,20221101,20240505
2872674,1,1,0,1,1,1,1,20230225,20230228
2872676,1,1,1,1,1,1,1,20230303,20240505
2847691,1,1,1,1,1,1,1,20230101,20240505
2847688,1,1,1,1,1,1,1,20230101,20240505
2876008,1,1,1,1,1,1,1,20230320,20230324
2876009,0,0,0,0,0,1,0,20230325,20230325
2876010,1,1,1,1,1,1,1,20230326,20240505
2876002,1,1,1,1,1,1,1,20230320,20230324
2876003,0,0,0,0,0,1,0,20230325,20230325
2876004,1,1,1,1,1,1,1,20230326,20240505
2876005,1,1,1,1,1,1,1,20230320,20230325
2876007,1,1,1,1,1,1,1,20230327,20240505
2876380,1,1,1,1,1,1,1,20230326,20230330
2876381,0,0,0,0,1,0,0,20230331,20230331
2876383,1,1,1,1,1,1,1,20230402,20240505
2876384,1,1,1,1,1,1,1,20230326,20230330
2876386,1,1,1,1,1,1,1,20230401,20240505
2876011,1,1,1,1,1,1,1,20230320,20230325
2876012,0,0,0,0,0,0,1,20230326,20230326
2876013,1,1,1,1,1,1,1,20230327,20240505
2876014,1,1,1,1,1,1,1,20230320,20230324
2876016,1,1,1,1,1,1,1,20230326,20240505
2870291,1,1,1,1,1,1,1,20230127,20240505
2870295,1,1,1,1,1,1,1,20230127,20240505
2871054,0,0,0,0,0,0,1,20230127,20240505
2871896,1,1,1,1,1,1,0,20230127,20240505
2876390,0,0,0,0,0,0,1,20230127,20240505
2876478,0,0,0,0,0,0,1,20230127,20240505
2874244,0,0,0,0,0,0,1,20230127,20240505
2876576,0,0,0,0,0,0,1,20230127,20240505
2876768,0,0,0,0,0,0,1,20230127,20240505
2871032,1,1,1,1,1,1,0,20230127,20240505
2876782,0,0,0,0,0,0,1,20230127,20240505
2876796,0,0,0,0,0,0,1,20230127,20240505
2876810,0,0,0,0,0,0,1,20230127,20240505
2876824,0,0,0,0,0,0,1,20230127,20240505
2876838,0,0,0,0,0,0,1,20230127,20240505
2876852,0,0,0,0,0,0,1,20230127,20240505
2876600,0,0,0,0,0,0,1,20230127,20240505
2871656,0,0,0,0,0,0,1,20230127,20240505
2874565,0,0,0,0,0,0,1,20230127,20240505
2876368,0,0,0,0,0,0,1,20230127,20240505
2873195,0,0,0,0,0,0,1,20230127,20240505
2873383,0,0,0,0,0,0,1,20230127,20240505
2873222,0,0,0,0,0,0,1,20230127,20240505
2876534,0,0,0,0,0,0,1,20230127,20240505
2876548,0,0,0,0,0,0,1,20230127,20240505
2870944,0,0,0,0,0,0,1,20230127,20240505
2875298,0,0,0,0,0,0,1,20230127,20240505
2870856,0,0,0,0,0,0,1,20230127,20240505
2871010,0,0,0,0,0,0,1,20230127,20240505
2873079,0,0,0,0,0,0,1,20230127,20240505
2876450,0,0,0,0,0,0,1,20230127,20240505
2876436,0,0,0,0,0,0,1,20230127,20240505
2876712,0,0,0,0,0,0,1,20230127,20240505
2871446,0,0,0,0,0,0,1,20230127,20240505
2876464,0,0,0,0,0,0,1,20230127,20240505
2870878,0,0,0,0,0,0,1,20230127,20240505
2875257,0,0,0,0,0,0,1,20230127,20240505
2876078,0,0,0,0,0,0,1,20230127,20240505
2876191,0,0,0,0,0,0,1,20230127,20240505
2875396,0,0,0,0,0,0,1,20230127,20240505
2875092,0,0,0,0,0,0,1,20230127,20240505
2876418,0,0,0,0,0,0,1,20230127,20240505
2872774,0,0,0,0,0,0,1,20230127,20240505
2873767,0,0,0,0,0,0,1,20230127,20240505
2873983,0,0,0,0,0,0,1,20230127,20240505
2875684,0,0,0,0,0,0,1,20230127,20240505
2871098,0,0,0,0,0,0,1,20230127,20240505
2876726,0,0,0,0,0,0,1,20230127,20240505
2874863,0,0,0,0,0,0,1,20230127,20240505
2871228,0,0,0,0,0,0,1,20230127,20240505
2873438,0,0,0,0,0,0,1,20230127,20240505
2873172,0,0,0,0,0,0,1,20230127,20240505
2873513,0,0,0,0,0,0,1,20230127,20240505
2876628,0,0,0,0,0,0,1,20230127,20240505
2876754,0,0,0,0,0,0,1,20230127,20240505
2870900,1,1,1,1,1,1,0,20230127,20240505
2870922,1,1,1,1,1,1,0,20230127,20240505
2870966,0,0,0,0,0,0,1,20230127,20240505
2870988,0,0,0,0,0,0,1,20230127,20240505
2873905,0,0,0,0,0,0,1,20230127,20240505
2876492,0,0,0,0,0,0,1,20230127,20240505
2870834,1,1,1,1,1,1,0,20230127,20240505
2876506,0,0,0,0,0,0,1,20230127,20240505
2876642,0,0,0,0,0,0,1,20230127,20240505
2871076,0,0,0,0,0,0,1,20230127,20240505
2872606,0,0,0,0,0,0,1,20230127,20240505
2876404,0,0,0,0,0,0,1,20230127,20240505
2876562,0,0,0,0,0,0,1,20230127,20240505
2871525,0,0,0,0,0,0,1,20230127,20240505
2876614,0,0,0,0,0,0,1,20230127,20240505
2876670,0,0,0,0,0,0,1,20230127,20240505
2876684,0,0,0,0,0,0,1,20230127,20240505
2871120,0,0,0,0,0,0,1,20230127,20240505
2876520,0,0,0,0,0,0,1,20230127,20240505
2871862,0,0,0,0,0,0,1,20230127,20240505
2874535,0,0,0,0,0,0,1,20230127,20240505
2876258,0,0,0,0,0,0,1,20230127,20240505
2876698,0,0,0,0,0,0,1,20230127,20240505
2876160,0,0,0,0,0,0,1,20230127,20240505
2870292,1,1,1,1,1,1,0,20230127,20240505
2870293,1,1,1,1,1,1,0,20230127,20240505
2872051,0,0,0,0,0,0,1,20230127,20240505
2875990,0,0,0,0,0,0,1,20230127,20240505
2876740,0,0,0,0,0,0,1,20230127,20240505
2872144,0,0,0,0,0,0,1,20230127,20240505
2876305,1,1,1,1,1,1,0,20230127,20240505
2876656,1,1,1,1,1,1,0,20230127,20240505
2870294,1,1,1,1,1,1,1,20230127,20240505
2868937,1,1,1,1,1,1,1,20230127,20240505
2868938,1,1,1,1,1,1,1,20230127,20240505
2831320,1,1,1,1,1,1,1,20211225,20211231
2831322,1,1,1,1,1,1,1,20211225,20211231
2831326,1,1,1,1,1,1,1,20211225,20211231
2831324,1,1,1,1,1,1,1,20211225,20211231
2866499,1,1,1,1,1,1,1,20221017,20221021
2866501,1,1,1,1,1,1,1,20221023,20240505
2866450,0,0,1,0,0,0,1,20221123,20221127
2866457,0,0,1,0,0,0,1,20221123,20221127
2857534,1,1,1,1,1,1,1,20230101,20240505
2866496,1,1,1,1,1,1,1,20221017,20221021
2866498,1,1,1,1,1,1,1,20221023,20240505
2874019,1,1,1,1,1,1,1,20230308,20230313
2874018,1,1,1,1,1,1,1,20230315,20240505
2874015,1,1,1,1,1,1,1,20230308,20230313
2874017,1,1,1,1,1,1,1,20230315,20240505
2874012,1,1,1,1,1,1,1,20230308,20230313
2874014,1,1,1,1,1,1,1,20230315,20240505
2874009,1,1,1,1,1,1,1,20230308,20230313
2874011,1,1,1,1,1,1,1,20230315,20240505
2875758,1,1,1,0,1,1,1,20230319,20230325
2875760,1,1,1,1,1,1,1,20230327,20240505
2875312,1,1,1,1,1,1,1,20230317,20230321
2875314,1,1,1,1,1,1,1,20230323,20240505
2875310,1,1,0,0,0,1,1,20230318,20230321
2875311,1,1,1,1,1,1,1,20230323,20240505
2875761,1,1,1,1,1,1,1,20230319,20230323
2875763,0,0,0,0,0,1,0,20230325,20230325
2875764,1,1,1,1,1,1,1,20230327,20240505
2875409,1,1,0,1,1,1,1,20230318,20230321
2875408,1,1,1,1,1,1,1,20230323,20240505
2875417,1,1,0,1,1,1,1,20230318,20230321
2875419,1,1,1,1,1,1,1,20230324,20240505
2873542,1,1,1,1,1,1,1,20230304,20230309
2873544,1,1,1,1,1,1,1,20230311,20240505
2873545,1,1,1,1,1,1,1,20230304,20230309
2873547,1,1,1,1,1,1,1,20230311,20240505
2874582,1,1,1,1,1,1,1,20230310,20230314
2874584,1,1,1,1,1,1,1,20230316,20240505
2874585,1,1,1,1,1,1,1,20230310,20230314
2874587,1,1,1,1,1,1,1,20230316,20240505
2866483,0,0,0,0,1,1,1,20221016,20221016
2866222,1,1,1,1,1,1,1,20221017,20221123
2866478,1,1,1,1,1,1,1,20221125,20221224
2866480,1,1,1,1,1,1,0,20221226,20221231
2866482,1,1,1,1,1,1,1,20230102,20240505
2866490,1,1,1,1,1,1,1,20221016,20221123
2866491,1,1,1,1,1,1,1,20221125,20221224
2866493,1,1,1,1,1,1,0,20221226,20221231
2866495,1,1,1,1,1,1,1,20230102,20240505
2866473,1,1,1,1,1,1,1,20221016,20221123
2866474,1,1,1,1,1,1,1,20221125,20221224
2866476,1,1,1,1,1,1,0,20221226,20221231
2866472,1,1,1,1,1,1,1,20230102,20240505
2866484,1,1,1,1,1,1,1,20221016,20221123
2866485,1,1,1,1,1,1,1,20221125,20221224
2866487,1,1,1,1,1,1,0,20221226,20221231
2866489,1,1,1,1,1,1,1,20230102,20240505
2863439,1,0,0,0,0,1,1,20221001,20221003
2863440,1,1,1,1,1,1,1,20221004,20240505
2863442,1,0,0,0,0,1,1,20221001,20221003
2863443,1,1,1,1,1,1,1,20221004,20240505
2861939,1,1,1,1,1,1,1,20220921,20240505
2861941,1,1,1,1,1,1,1,20220921,20240505
2861943,1,1,1,1,1,1,1,20220921,20240505
2863445,1,0,0,0,0,1,1,20221001,20221003
2863446,1,1,1,1,1,1,1,20221004,20240505
2861945,1,1,1,1,1,1,1,20220921,20240505
2874160,1,1,1,1,1,1,1,20230308,20230313
2874162,1,1,1,1,1,1,1,20230315,20240505
2874163,1,1,1,1,1,1,1,20230308,20230313
2874165,1,1,1,1,1,1,1,20230315,20240505
2838844,1,1,1,1,0,0,0,20220223,20220224
2838845,1,0,0,0,0,1,1,20220226,20220228
2838847,1,1,1,1,0,0,0,20220223,20220224
2838848,1,0,0,0,0,1,1,20220226,20220228
2876069,1,1,1,1,1,1,1,20230320,20230325
2876071,1,1,1,1,1,1,1,20230327,20240505
2876063,1,1,1,1,1,1,1,20230320,20230327
2876065,1,1,1,1,1,1,1,20230329,20240505
2876066,1,1,1,1,1,1,1,20230320,20230325
2876068,1,1,1,1,1,1,1,20230327,20240505
2876073,1,1,1,1,1,1,1,20230320,20230327
2876072,1,1,1,1,1,1,1,20230329,20240505
2874814,0,0,0,1,1,1,0,20230311,20230311
2874815,1,1,1,0,0,0,1,20230312,20230315
2874817,1,1,1,1,1,1,1,20230317,20231104
2871190,1,1,1,1,1,1,1,20231105,20241105
2874822,0,0,0,1,1,1,0,20230311,20230311
2874823,1,1,1,0,0,0,1,20230312,20230315
2874825,1,1,1,1,1,1,1,20230318,20231104
2871194,1,1,1,1,1,1,1,20231105,20241105
2874827,0,0,0,1,1,1,0,20230311,20230311
2874828,1,1,1,0,0,0,1,20230312,20230315
2874826,1,1,1,1,1,1,1,20230317,20231104
2871198,1,1,1,1,1,1,1,20231105,20241105
2874818,0,0,0,1,1,1,0,20230311,20230311
2874819,1,1,1,0,0,0,1,20230312,20230315
2874821,1,1,1,1,1,1,1,20230318,20231104
2871193,1,1,1,1,1,1,1,20231105,20241105
2851068,0,0,0,0,0,0,1,20220520,20240505
2851067,0,0,0,0,0,1,0,20220520,20240505
2851069,0,0,0,0,0,1,1,20220520,20240505
2864862,0,0,0,0,1,0,0,20221009,20240505
2864863,1,1,1,1,0,0,0,20221010,20221018
2864865,1,1,1,1,0,0,0,20221020,20240505
2864859,1,1,1,1,1,0,0,20221009,20221019
2864861,1,1,1,1,1,0,0,20221021,20240505
2864587,1,1,1,1,1,1,0,20221007,20221123
2864589,1,1,1,1,1,1,0,20221125,20240505
2864611,1,1,1,1,1,1,0,20221007,20221123
2864613,1,1,1,1,1,1,0,20221125,20240505
2864590,1,1,1,1,1,1,0,20221007,20221123
