route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
39520,2854485,80142854485,Williamsport Amtrak Station,8014,0,
39520,2874166,80142874166,Williamsport Amtrak Station,8014,0,
39520,2852043,80142852043,Williamsport Amtrak Station,8014,0,
39520,2873344,80142873344,Williamsport Amtrak Station,8014,0,
39520,2868354,80142868354,Williamsport Amtrak Station,8014,0,
39520,2867469,80142867469,Williamsport Amtrak Station,8014,0,
39520,2867517,80142867517,Williamsport Amtrak Station,8014,0,
39520,2874562,80142874562,Williamsport Amtrak Station,8014,0,
39520,2868122,80142868122,Williamsport Amtrak Station,8014,0,
39520,2876345,80142876345,Williamsport Amtrak Station,8014,0,
39520,2859662,80142859662,Williamsport Amtrak Station,8014,0,
39520,2861699,80142861699,Williamsport Amtrak Station,8014,0,
39520,2855317,80142855317,Williamsport Amtrak Station,8014,0,
39520,2852372,80142852372,Williamsport Amtrak Station,8014,0,
39520,2851406,80142851406,Williamsport Amtrak Station,8014,0,
39520,2867409,80142867409,Williamsport Amtrak Station,8014,0,
39520,2855172,80142855172,Williamsport Amtrak Station,8014,0,
39520,2858596,80142858596,Williamsport Amtrak Station,8014,0,
39520,2867583,80142867583,Williamsport Amtrak Station,8014,0,
39520,2867415,80142867415,Williamsport Amtrak Station,8014,0,
39520,2867661,80142867661,Williamsport Amtrak Station,8014,0,
39520,2867709,80142867709,Williamsport Amtrak Station,8014,0,
39520,2851759,80142851759,Williamsport Amtrak Station,8014,0,
39520,2867721,80142867721,Williamsport Amtrak Station,8014,0,
39520,2861024,80142861024,Williamsport Amtrak Station,8014,0,
39520,2873192,80142873192,Williamsport Amtrak Station,8014,0,
39520,2859546,80142859546,Williamsport Amtrak Station,8014,0,
39520,2868394,80142868394,Williamsport Amtrak Station,8014,0,
39520,2852335,80142852335,Williamsport Amtrak Station,8014,0,
39520,2858122,80142858122,Williamsport Amtrak Station,8014,0,
39520,2867331,80142867331,Williamsport Amtrak Station,8014,0,
39520,2851230,80142851230,Williamsport Amtrak Station,8014,0,
39520,2867421,80142867421,Williamsport Amtrak Station,8014,0,
39520,2873219,80142873219,Williamsport Amtrak Station,8014,0,
39520,2867589,80142867589,Williamsport Amtrak Station,8014,0,
39520,2876531,80142876531,Williamsport Amtrak Station,8014,0,
39520,2851264,80142851264,Williamsport Amtrak Station,8014,0,
39520,2876545,80142876545,Williamsport Amtrak Station,8014,0,
39520,2853020,80142853020,Williamsport Amtrak Station,8014,0,
39520,2862074,80142862074,Williamsport Amtrak Station,8014,0,
39520,2867607,80142867607,Williamsport Amtrak Station,8014,0,
39520,2860381,80142860381,Williamsport Amtrak Station,8014,0,
39520,2862789,80142862789,Williamsport Amtrak Station,8014,0,
39520,2852260,80142852260,Williamsport Amtrak Station,8014,0,
39520,2870941,80142870941,Williamsport Amtrak Station,8014,0,
39520,2853075,80142853075,Williamsport Amtrak Station,8014,0,
39520,2860530,80142860530,Williamsport Amtrak Station,8014,0,
39520,2854765,80142854765,Williamsport Amtrak Station,8014,0,
39520,2867355,80142867355,Williamsport Amtrak Station,8014,0,
39520,2867595,80142867595,Williamsport Amtrak Station,8014,0,
39520,2866503,80142866503,Williamsport Amtrak Station,8014,0,
39520,2854348,80142854348,Williamsport Amtrak Station,8014,0,
39520,2875295,80142875295,Williamsport Amtrak Station,8014,0,
39520,2867307,80142867307,Williamsport Amtrak Station,8014,0,
39520,2872911,80142872911,Williamsport Amtrak Station,8014,0,
39520,2867319,80142867319,Williamsport Amtrak Station,8014,0,
39520,2867367,80142867367,Williamsport Amtrak Station,8014,0,
39520,2867529,80142867529,Williamsport Amtrak Station,8014,0,
39520,2867763,80142867763,Williamsport Amtrak Station,8014,0,
39520,2864866,80142864866,Williamsport Amtrak Station,8014,0,
39520,2852402,80142852402,Williamsport Amtrak Station,8014,0,
39520,2870853,80142870853,Williamsport Amtrak Station,8014,0,
39520,2871007,80142871007,Williamsport Amtrak Station,8014,0,
39520,2864879,80142864879,Williamsport Amtrak Station,8014,0,
39520,2867475,80142867475,Williamsport Amtrak Station,8014,0,
39520,2852944,80142852944,Williamsport Amtrak Station,8014,0,
39520,2867271,80142867271,Williamsport Amtrak Station,8014,0,
39520,2867523,80142867523,Williamsport Amtrak Station,8014,0,
39520,2859467,80142859467,Williamsport Amtrak Station,8014,0,
39520,2860259,80142860259,Williamsport Amtrak Station,8014,0,
39520,2876433,80142876433,Williamsport Amtrak Station,8014,0,
39520,2867923,80142867923,Williamsport Amtrak Station,8014,0,
39520,2853036,80142853036,Williamsport Amtrak Station,8014,0,
39520,2876447,80142876447,Williamsport Amtrak Station,8014,0,
39520,2859916,80142859916,Williamsport Amtrak Station,8014,0,
39520,2876709,80142876709,Williamsport Amtrak Station,8014,0,
39520,2871412,80142871412,Williamsport Amtrak Station,8014,0,
39520,2858585,80142858585,Williamsport Amtrak Station,8014,0,
39520,2861468,80142861468,Williamsport Amtrak Station,8014,0,
39520,2855792,80142855792,Williamsport Amtrak Station,8014,0,
39520,2867667,80142867667,Williamsport Amtrak Station,8014,0,
39520,2853291,80142853291,Williamsport Amtrak Station,8014,0,
39520,2867685,80142867685,Williamsport Amtrak Station,8014,0,
39520,2867780,80142867780,Williamsport Amtrak Station,8014,0,
39520,2876461,80142876461,Williamsport Amtrak Station,8014,0,
39520,2870875,80142870875,Williamsport Amtrak Station,8014,0,
39520,2863615,80142863615,Williamsport Amtrak Station,8014,0,
39520,2850257,80142850257,Williamsport Amtrak Station,8014,0,
39520,2850258,80142850258,Williamsport Amtrak Station,8014,0,
39520,2868084,80142868084,Williamsport Amtrak Station,8014,0,
39520,2852171,80142852171,Williamsport Amtrak Station,8014,0,
39520,2852448,80142852448,Williamsport Amtrak Station,8014,0,
39520,2875253,80142875253,Williamsport Amtrak Station,8014,0,
39520,2876075,80142876075,Williamsport Amtrak Station,8014,0,
39520,2867733,80142867733,Williamsport Amtrak Station,8014,0,
39520,2867397,80142867397,Williamsport Amtrak Station,8014,0,
39520,2851213,80142851213,Williamsport Amtrak Station,8014,0,
39520,2876188,80142876188,Williamsport Amtrak Station,8014,0,
39520,2860968,80142860968,Williamsport Amtrak Station,8014,0,
39520,2856449,80142856449,Williamsport Amtrak Station,8014,0,
39520,2863935,80142863935,Williamsport Amtrak Station,8014,0,
39520,2855594,80142855594,Williamsport Amtrak Station,8014,0,
39520,2860929,80142860929,Williamsport Amtrak Station,8014,0,
39520,2875357,80142875357,Williamsport Amtrak Station,8014,0,
39520,2867258,80142867258,Williamsport Amtrak Station,8014,0,
39520,2852904,80142852904,Williamsport Amtrak Station,8014,0,
39520,2853584,80142853584,Williamsport Amtrak Station,8014,0,
39520,2867745,80142867745,Williamsport Amtrak Station,8014,0,
39520,2867283,80142867283,Williamsport Amtrak Station,8014,0,
39520,2867433,80142867433,Williamsport Amtrak Station,8014,0,
39520,2867499,80142867499,Williamsport Amtrak Station,8014,0,
39520,2853602,80142853602,Williamsport Amtrak Station,8014,0,
39520,2876415,80142876415,Williamsport Amtrak Station,8014,0,
39520,2857288,80142857288,Williamsport Amtrak Station,8014,0,
39520,2867541,80142867541,Williamsport Amtrak Station,8014,0,
39520,2867739,80142867739,Williamsport Amtrak Station,8014,0,
39520,2858372,80142858372,Williamsport Amtrak Station,8014,0,
39520,2860268,80142860268,Williamsport Amtrak Station,8014,0,
39520,2852750,80142852750,Williamsport Amtrak Station,8014,0,
39520,2872747,80142872747,Williamsport Amtrak Station,8014,0,
39520,2851852,80142851852,Williamsport Amtrak Station,8014,0,
39520,2852307,80142852307,Williamsport Amtrak Station,8014,0,
39520,2861805,80142861805,Williamsport Amtrak Station,8014,0,
39520,2867403,80142867403,Williamsport Amtrak Station,8014,0,
39520,2853052,80142853052,Williamsport Amtrak Station,8014,0,
39520,2867975,80142867975,Williamsport Amtrak Station,8014,0,
39520,2860679,80142860679,Williamsport Amtrak Station,8014,0,
39520,2873759,80142873759,Williamsport Amtrak Station,8014,0,
39520,2856579,80142856579,Williamsport Amtrak Station,8014,0,
39520,2873975,80142873975,Williamsport Amtrak Station,8014,0,
39520,2875030,80142875030,Williamsport Amtrak Station,8014,0,
39520,2851283,80142851283,Williamsport Amtrak Station,8014,0,
39520,2867349,80142867349,Williamsport Amtrak Station,8014,0,
39520,2867373,80142867373,Williamsport Amtrak Station,8014,0,
39520,2867391,80142867391,Williamsport Amtrak Station,8014,0,
39520,2867679,80142867679,Williamsport Amtrak Station,8014,0,
39520,2862121,80142862121,Williamsport Amtrak Station,8014,0,
39520,2859362,80142859362,Williamsport Amtrak Station,8014,0,
39520,2873484,80142873484,Williamsport Amtrak Station,8014,0,
39520,2863835,80142863835,Williamsport Amtrak Station,8014,0,
39520,2851701,80142851701,Williamsport Amtrak Station,8014,0,
39520,2875669,80142875669,Williamsport Amtrak Station,8014,0,
39520,2864794,80142864794,Williamsport Amtrak Station,8014,0,
39520,2864853,80142864853,Williamsport Amtrak Station,8014,0,
39520,2871095,80142871095,Williamsport Amtrak Station,8014,0,
39520,2851247,80142851247,Williamsport Amtrak Station,8014,0,
39520,2862018,80142862018,Williamsport Amtrak Station,8014,0,
39520,2876723,80142876723,Williamsport Amtrak Station,8014,0,
39520,2856725,80142856725,Williamsport Amtrak Station,8014,0,
39520,2862766,80142862766,Williamsport Amtrak Station,8014,0,
39520,2871200,80142871200,Williamsport Amtrak Station,8014,0,
39520,2873435,80142873435,Williamsport Amtrak Station,8014,0,
39520,2867451,80142867451,Williamsport Amtrak Station,8014,0,
39520,2873169,80142873169,Williamsport Amtrak Station,8014,0,
39520,2853534,80142853534,Williamsport Amtrak Station,8014,0,
39520,2868621,80142868621,Williamsport Amtrak Station,8014,0,
39520,2853697,80142853697,Williamsport Amtrak Station,8014,0,
39520,2859758,80142859758,Williamsport Amtrak Station,8014,0,
39520,2874830,80142874830,Williamsport Amtrak Station,8014,0,
39520,2876625,80142876625,Williamsport Amtrak Station,8014,0,
39520,2876751,80142876751,Williamsport Amtrak Station,8014,0,
39520,2855018,80142855018,Williamsport Amtrak Station,8014,0,
39520,2857624,80142857624,Williamsport Amtrak Station,8014,0,
39520,2867301,80142867301,Williamsport Amtrak Station,8014,0,
39520,2860956,80142860956,Williamsport Amtrak Station,8014,0,
39520,2867553,80142867553,Williamsport Amtrak Station,8014,0,
39520,2851333,80142851333,Williamsport Amtrak Station,8014,0,
39520,2867625,80142867625,Williamsport Amtrak Station,8014,0,
39520,2854545,80142854545,Williamsport Amtrak Station,8014,0,
39520,2867673,80142867673,Williamsport Amtrak Station,8014,0,
39520,2867757,80142867757,Williamsport Amtrak Station,8014,0,
39520,2867769,80142867769,Williamsport Amtrak Station,8014,0,
39520,2870897,80142870897,Williamsport Amtrak Station,8014,0,
39520,2851629,80142851629,Williamsport Amtrak Station,8014,0,
39520,2862109,80142862109,Williamsport Amtrak Station,8014,0,
39520,2868400,80142868400,Williamsport Amtrak Station,8014,0,
39520,2867565,80142867565,Williamsport Amtrak Station,8014,0,
39520,2852279,80142852279,Williamsport Amtrak Station,8014,0,
39520,2870919,80142870919,Williamsport Amtrak Station,8014,0,
39520,2852429,80142852429,Williamsport Amtrak Station,8014,0,
39520,2870963,80142870963,Williamsport Amtrak Station,8014,0,
39520,2873902,80142873902,Williamsport Amtrak Station,8014,0,
39520,2870985,80142870985,Williamsport Amtrak Station,8014,0,
39520,2857066,80142857066,Williamsport Amtrak Station,8014,0,
39520,2857081,80142857081,Williamsport Amtrak Station,8014,0,
39520,2857661,80142857661,Williamsport Amtrak Station,8014,0,
39520,2857674,80142857674,Williamsport Amtrak Station,8014,0,
39520,2861175,80142861175,Williamsport Amtrak Station,8014,0,
39520,2867277,80142867277,Williamsport Amtrak Station,8014,0,
39520,2867289,80142867289,Williamsport Amtrak Station,8014,0,
39520,2865070,80142865070,Williamsport Amtrak Station,8014,0,
39520,2867577,80142867577,Williamsport Amtrak Station,8014,0,
39520,2876489,80142876489,Williamsport Amtrak Station,8014,0,
39520,2857227,80142857227,Williamsport Amtrak Station,8014,0,
39520,2857832,80142857832,Williamsport Amtrak Station,8014,0,
39520,2876503,80142876503,Williamsport Amtrak Station,8014,0,
39520,2870831,80142870831,Williamsport Amtrak Station,8014,0,
39520,2853669,80142853669,Williamsport Amtrak Station,8014,0,
39520,2867796,80142867796,Williamsport Amtrak Station,8014,0,
39520,2867547,80142867547,Williamsport Amtrak Station,8014,0,
39520,2863327,80142863327,Williamsport Amtrak Station,8014,0,
39520,2866402,80142866402,Williamsport Amtrak Station,8014,0,
39520,2857098,80142857098,Williamsport Amtrak Station,8014,0,
39520,2876639,80142876639,Williamsport Amtrak Station,8014,0,
39520,2871073,80142871073,Williamsport Amtrak Station,8014,0,
39520,2851448,80142851448,Williamsport Amtrak Station,8014,0,
39520,2851553,80142851553,Williamsport Amtrak Station,8014,0,
39520,2872603,80142872603,Williamsport Amtrak Station,8014,0,
39520,2864501,80142864501,Williamsport Amtrak Station,8014,0,
39520,2862217,80142862217,Williamsport Amtrak Station,8014,0,
39520,2867637,80142867637,Williamsport Amtrak Station,8014,0,
39520,2867655,80142867655,Williamsport Amtrak Station,8014,0,
39520,2867691,80142867691,Williamsport Amtrak Station,8014,0,
39520,2864584,80142864584,Williamsport Amtrak Station,8014,0,
39520,2876401,80142876401,Williamsport Amtrak Station,8014,0,
39520,2851776,80142851776,Williamsport Amtrak Station,8014,0,
39520,2876559,80142876559,Williamsport Amtrak Station,8014,0,
39520,2871501,80142871501,Williamsport Amtrak Station,8014,0,
39520,2855557,80142855557,Williamsport Amtrak Station,8014,0,
39520,2862265,80142862265,Williamsport Amtrak Station,8014,0,
39520,2866211,80142866211,Williamsport Amtrak Station,8014,0,
39520,2857843,80142857843,Williamsport Amtrak Station,8014,0,
39520,2867505,80142867505,Williamsport Amtrak Station,8014,0,
39520,2866466,80142866466,Williamsport Amtrak Station,8014,0,
39520,2854641,80142854641,Williamsport Amtrak Station,8014,0,
39520,2853815,80142853815,Williamsport Amtrak Station,8014,0,
39520,2867361,80142867361,Williamsport Amtrak Station,8014,0,
39520,2867463,80142867463,Williamsport Amtrak Station,8014,0,
39520,2867487,80142867487,Williamsport Amtrak Station,8014,0,
39520,2876611,80142876611,Williamsport Amtrak Station,8014,0,
39520,2867571,80142867571,Williamsport Amtrak Station,8014,0,
39520,2867613,80142867613,Williamsport Amtrak Station,8014,0,
39520,2862158,80142862158,Williamsport Amtrak Station,8014,0,
39520,2876667,80142876667,Williamsport Amtrak Station,8014,0,
39520,2876681,80142876681,Williamsport Amtrak Station,8014,0,
39520,2871117,80142871117,Williamsport Amtrak Station,8014,0,
39520,2853003,80142853003,Williamsport Amtrak Station,8014,0,
39520,2867439,80142867439,Williamsport Amtrak Station,8014,0,
39520,2867511,80142867511,Williamsport Amtrak Station,8014,0,
39520,2855301,80142855301,Williamsport Amtrak Station,8014,0,
39520,2867631,80142867631,Williamsport Amtrak Station,8014,0,
39520,2857940,80142857940,Williamsport Amtrak Station,8014,0,
39520,2876517,80142876517,Williamsport Amtrak Station,8014,0,
39520,2867601,80142867601,Williamsport Amtrak Station,8014,0,
39520,2859330,80142859330,Williamsport Amtrak Station,8014,0,
39520,2863809,80142863809,Williamsport Amtrak Station,8014,0,
39520,2868520,80142868520,Williamsport Amtrak Station,8014,0,
39520,2851517,80142851517,Williamsport Amtrak Station,8014,0,
39520,2852235,80142852235,Williamsport Amtrak Station,8014,0,
39520,2866642,80142866642,Williamsport Amtrak Station,8014,0,
39520,2871826,80142871826,Williamsport Amtrak Station,8014,0,
39520,2858347,80142858347,Williamsport Amtrak Station,8014,0,
39520,2874532,80142874532,Williamsport Amtrak Station,8014,0,
39520,2862683,80142862683,Williamsport Amtrak Station,8014,0,
39520,2851950,80142851950,Williamsport Amtrak Station,8014,0,
39520,2868877,80142868877,Williamsport Amtrak Station,8014,0,
39520,2859521,80142859521,Williamsport Amtrak Station,8014,0,
39520,2866512,80142866512,Williamsport Amtrak Station,8014,0,
39520,2876255,80142876255,Williamsport Amtrak Station,8014,0,
39520,2859592,80142859592,Williamsport Amtrak Station,8014,0,
39520,2867619,80142867619,Williamsport Amtrak Station,8014,0,
39520,2863395,80142863395,Williamsport Amtrak Station,8014,0,
39520,2867325,80142867325,Williamsport Amtrak Station,8014,0,
39520,2861766,80142861766,Williamsport Amtrak Station,8014,0,
39520,2861788,80142861788,Williamsport Amtrak Station,8014,0,
39520,2853618,80142853618,Williamsport Amtrak Station,8014,0,
39520,2860444,80142860444,Williamsport Amtrak Station,8014,0,
39520,2863686,80142863686,Williamsport Amtrak Station,8014,0,
39520,2867457,80142867457,Williamsport Amtrak Station,8014,0,
39520,2858396,80142858396,Williamsport Amtrak Station,8014,0,
39520,2876151,80142876151,Williamsport Amtrak Station,8014,0,
39520,2876695,80142876695,Williamsport Amtrak Station,8014,0,
39520,2851740,80142851740,Williamsport Amtrak Station,8014,0,
39520,2857712,80142857712,Williamsport Amtrak Station,8014,0,
39520,2857789,80142857789,Williamsport Amtrak Station,8014,0,
39520,2875973,80142875973,Williamsport Amtrak Station,8014,0,
39520,2863561,80142863561,Williamsport Amtrak Station,8014,0,
39520,2870006,80142870006,Williamsport Amtrak Station,8014,0,
39520,2864947,80142864947,Williamsport Amtrak Station,8014,0,
39520,2876737,80142876737,Williamsport Amtrak Station,8014,0,
39520,2872030,80142872030,Williamsport Amtrak Station,8014,0,
39520,2861893,80142861893,Williamsport Amtrak Station,8014,0,
39520,2867559,80142867559,Williamsport Amtrak Station,8014,0,
39520,2867445,80142867445,Williamsport Amtrak Station,8014,0,
39520,2872137,80142872137,Williamsport Amtrak Station,8014,0,
39520,2857253,80142857253,Williamsport Amtrak Station,8014,0,
39520,2852712,80142852712,Williamsport Amtrak Station,8014,0,
39520,2876302,80142876302,Williamsport Amtrak Station,8014,0,
39520,2852518,80142852518,Williamsport Amtrak Station,8014,0,
39520,2861993,80142861993,Williamsport Amtrak Station,8014,0,
39520,2876653,80142876653,Williamsport Amtrak Station,8014,0,
39520,2867338,80332867338,Pittsburgh,8033,0,
39520,2867698,80332867698,Pittsburgh,8033,0,
39520,2856353,80332856353,Pittsburgh,8033,0,
39520,2871052,80332871052,Pittsburgh,8033,0,
39520,2851809,80332851809,Pittsburgh,8033,0,
39520,2871894,80332871894,Pittsburgh,8033,0,
39520,2874167,80332874167,Pittsburgh,8033,0,
39520,2854520,80332854520,Pittsburgh,8033,0,
39520,2876388,80332876388,Pittsburgh,8033,0,
39520,2858625,80332858625,Pittsburgh,8033,0,
39520,2876476,80332876476,Pittsburgh,8033,0,
39520,2876574,80332876574,Pittsburgh,8033,0,
39520,2867296,80332867296,Pittsburgh,8033,0,
39520,2867650,80332867650,Pittsburgh,8033,0,
39520,2851123,80332851123,Pittsburgh,8033,0,
39520,2860243,80332860243,Pittsburgh,8033,0,
39520,2868145,80332868145,Pittsburgh,8033,0,
39520,2859403,80332859403,Pittsburgh,8033,0,
39520,2867314,80332867314,Pittsburgh,8033,0,
39520,2862102,80332862102,Pittsburgh,8033,0,
39520,2867704,80332867704,Pittsburgh,8033,0,
39520,2867266,80332867266,Pittsburgh,8033,0,
39520,2867716,80332867716,Pittsburgh,8033,0,
39520,2867728,80332867728,Pittsburgh,8033,0,
39520,2876767,80332876767,Pittsburgh,8033,0,
39520,2871030,80332871030,Pittsburgh,8033,0,
