trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
922869924,43:10:00,43:10:00,NYP,37,1,0
922869925,11:40:00,11:40:00,MIA,1,0,0
922869925,12:04:00,12:04:00,HOL,2,0,1
922869925,12:18:00,12:18:00,FTL,3,0,1
922869925,12:35:00,12:35:00,DFB,4,0,1
922869925,12:48:00,12:48:00,DLB,5,0,1
922869925,13:10:00,13:10:00,WPB,6,0,1
922869925,14:09:00,14:09:00,OKE,7,0,0
922869925,14:43:00,14:45:00,SBG,8,0,0
922869925,15:29:00,15:31:00,WTH,9,0,0
922869925,16:11:00,16:11:00,LKL,10,1,0
922869925,17:06:00,17:20:00,TPA,11,0,0
922869925,17:54:00,17:56:00,LAK,12,0,1
922869925,18:38:00,18:41:00,KIS,13,0,0
922869925,19:09:00,19:25:00,ORL,14,0,0
922869925,19:40:00,19:42:00,WPK,15,0,0
922869925,20:22:00,20:24:00,DLD,16,0,0
922869925,21:11:00,21:14:00,PAK,17,0,0
922869925,22:44:00,23:59:00,JAX,18,0,0
922869925,26:19:00,26:50:00,SAV,19,0,0
922869925,28:11:00,28:13:00,DNK,20,0,0
922869925,29:20:00,29:49:00,CLB,21,0,0
922869925,30:28:00,30:30:00,CAM,22,0,0
922869925,31:59:00,32:04:00,HAM,23,0,0
922869925,32:41:00,32:44:00,SOP,24,0,0
922869925,33:51:00,34:00:00,CYN,25,0,0
922869925,34:33:00,35:04:00,RGH,26,0,0
922869925,36:20:00,36:53:00,RMT,27,0,0
922869925,38:19:00,38:21:00,PTB,28,0,0
922869925,39:00:00,39:09:00,RVR,29,0,0
922869925,40:57:00,40:57:00,ALX,30,1,0
922869925,41:34:00,42:06:00,WAS,31,1,0
922869925,42:51:00,42:51:00,BAL,32,1,0
922869925,43:41:00,43:41:00,WIL,33,1,0
922869925,44:05:00,44:05:00,PHL,34,1,0
922869925,44:37:00,44:37:00,TRE,35,1,0
922869925,45:15:00,45:15:00,NWK,36,1,0
922869925,45:40:00,45:40:00,NYP,37,1,0
922869926,11:40:00,11:40:00,MIA,1,0,0
922869926,12:04:00,12:04:00,HOL,2,0,1
922869926,12:18:00,12:18:00,FTL,3,0,1
922869926,12:35:00,12:35:00,DFB,4,0,1
922869926,12:48:00,12:48:00,DLB,5,0,1
922869926,13:10:00,13:10:00,WPB,6,0,1
922869926,14:09:00,14:09:00,OKE,7,0,0
922869926,14:43:00,14:45:00,SBG,8,0,0
922869926,15:29:00,15:31:00,WTH,9,0,0
922869926,16:11:00,16:11:00,LKL,10,1,0
922869926,17:06:00,17:20:00,TPA,11,0,0
922869926,17:54:00,17:56:00,LAK,12,0,1
922869926,18:38:00,18:41:00,KIS,13,0,0
922869926,19:09:00,19:25:00,ORL,14,0,0
922869926,19:40:00,19:42:00,WPK,15,0,0
922869926,20:22:00,20:24:00,DLD,16,0,0
922869926,21:11:00,21:14:00,PAK,17,0,0
922869926,22:44:00,23:04:00,JAX,18,0,0
922869926,25:24:00,25:30:00,SAV,19,0,0
922869926,26:51:00,26:53:00,DNK,20,0,0
922869926,28:00:00,28:09:00,CLB,21,0,0
922869926,28:48:00,28:50:00,CAM,22,0,0
922869926,30:19:00,30:24:00,HAM,23,0,0
922869926,31:01:00,31:04:00,SOP,24,0,0
922869926,32:11:00,32:20:00,CYN,25,0,0
922869926,32:53:00,33:04:00,RGH,26,0,0
922869926,34:20:00,34:23:00,RMT,27,0,0
922869926,35:49:00,35:51:00,PTB,28,0,0
922869926,36:30:00,36:39:00,RVR,29,0,0
922869926,38:27:00,38:27:00,ALX,30,1,0
922869926,39:04:00,39:36:00,WAS,31,1,0
922869926,40:21:00,40:21:00,BAL,32,1,0
922869926,41:11:00,41:11:00,WIL,33,1,0
922869926,41:35:00,41:35:00,PHL,34,1,0
922869926,42:07:00,42:07:00,TRE,35,1,0
922869926,42:45:00,42:45:00,NWK,36,1,0
922869926,43:10:00,43:10:00,NYP,37,1,0
922869927,11:40:00,11:40:00,MIA,1,0,0
922869927,12:04:00,12:04:00,HOL,2,0,1
922869927,12:18:00,12:18:00,FTL,3,0,1
922869927,12:35:00,12:35:00,DFB,4,0,1
922869927,12:48:00,12:48:00,DLB,5,0,1
922869927,14:09:00,14:09:00,OKE,6,0,0
922869927,14:43:00,14:45:00,SBG,7,0,0
922869927,15:29:00,15:31:00,WTH,8,0,0
922869927,16:11:00,16:11:00,LKL,9,1,0
922869927,17:06:00,17:20:00,TPA,10,0,0
922869927,17:54:00,17:56:00,LAK,11,0,1
922869927,18:38:00,18:41:00,KIS,12,0,0
922869927,19:09:00,19:25:00,ORL,13,0,0
922869927,19:40:00,19:42:00,WPK,14,0,0
922869927,20:22:00,20:24:00,DLD,15,0,0
922869927,21:11:00,21:14:00,PAK,16,0,0
922869927,22:44:00,23:04:00,JAX,17,0,0
922869927,25:24:00,25:30:00,SAV,18,0,0
922869927,26:51:00,26:53:00,DNK,19,0,0
922869927,28:00:00,28:09:00,CLB,20,0,0
922869927,28:48:00,28:50:00,CAM,21,0,0
922869927,30:19:00,30:24:00,HAM,22,0,0
922869927,31:01:00,31:04:00,SOP,23,0,0
922869927,32:11:00,32:20:00,CYN,24,0,0
922869927,32:53:00,33:04:00,RGH,25,0,0
922869927,34:20:00,34:23:00,RMT,26,0,0
922869927,35:49:00,35:51:00,PTB,27,0,0
922869927,36:30:00,36:39:00,RVR,28,0,0
922869927,38:27:00,38:27:00,ALX,29,1,0
922869927,39:04:00,39:36:00,WAS,30,1,0
922869927,40:21:00,40:21:00,BAL,31,1,0
922869927,41:11:00,41:11:00,WIL,32,1,0
922869927,41:35:00,41:35:00,PHL,33,1,0
922869927,42:07:00,42:07:00,TRE,34,1,0
922869927,42:45:00,42:45:00,NWK,35,1,0
922869927,43:10:00,43:10:00,NYP,36,1,0
922869928,11:40:00,11:40:00,MIA,1,0,0
922869928,12:04:00,12:04:00,HOL,2,0,1
922869928,12:18:00,12:18:00,FTL,3,0,1
922869928,12:35:00,12:35:00,DFB,4,0,1
922869928,12:48:00,12:48:00,DLB,5,0,1
922869928,13:10:00,13:10:00,WPB,6,0,1
922869928,14:09:00,14:09:00,OKE,7,0,0
922869928,14:43:00,14:45:00,SBG,8,0,0
922869928,15:29:00,15:31:00,WTH,9,0,0
922869928,16:11:00,16:11:00,LKL,10,1,0
922869928,17:06:00,17:20:00,TPA,11,0,0
922869928,17:54:00,17:56:00,LAK,12,0,1
922869928,18:38:00,18:41:00,KIS,13,0,0
922869928,19:09:00,19:25:00,ORL,14,0,0
922869928,19:40:00,19:42:00,WPK,15,0,0
922869928,20:22:00,20:24:00,DLD,16,0,0
922869928,21:11:00,21:14:00,PAK,17,0,0
922869928,22:44:00,23:04:00,JAX,18,0,0
922869928,25:24:00,25:30:00,SAV,19,0,0
922869928,26:51:00,26:53:00,DNK,20,0,0
922869928,28:00:00,28:09:00,CLB,21,0,0
922869928,28:48:00,28:50:00,CAM,22,0,0
922869928,30:19:00,30:24:00,HAM,23,0,0
922869928,31:01:00,31:04:00,SOP,24,0,0
922869928,32:11:00,32:20:00,CYN,25,0,0
922869928,32:53:00,33:04:00,RGH,26,0,0
922869928,34:20:00,34:23:00,RMT,27,0,0
922869928,35:49:00,35:51:00,PTB,28,0,0
922869928,36:30:00,36:39:00,RVR,29,0,0
922869928,38:27:00,38:27:00,ALX,30,1,0
922869928,39:04:00,39:36:00,WAS,31,1,0
922869928,40:21:00,40:21:00,BAL,32,1,0
922869928,41:11:00,41:11:00,WIL,33,1,0
922869928,41:35:00,41:35:00,PHL,34,1,0
922869928,42:07:00,42:07:00,TRE,35,1,0
922869928,42:45:00,42:45:00,NWK,36,1,0
922869928,43:10:00,43:10:00,NYP,37,1,0
922854987,11:40:00,11:40:00,MIA,1,0,0
922854987,12:04:00,12:04:00,HOL,2,0,1
922854987,12:18:00,12:18:00,FTL,3,0,1
922854987,12:35:00,12:35:00,DFB,4,0,1
922854987,12:48:00,12:48:00,DLB,5,0,1
922854987,13:10:00,13:10:00,WPB,6,0,1
922854987,14:09:00,14:09:00,OKE,7,0,0
922854987,14:43:00,14:45:00,SBG,8,0,0
922854987,15:29:00,15:31:00,WTH,9,0,0
922854987,16:11:00,16:11:00,LKL,10,1,0
922854987,17:06:00,17:20:00,TPA,11,0,0
922854987,17:54:00,17:56:00,LAK,12,0,1
922854987,18:38:00,18:41:00,KIS,13,0,0
922854987,19:09:00,19:25:00,ORL,14,0,0
922854987,19:40:00,19:42:00,WPK,15,0,0
922854987,20:22:00,20:24:00,DLD,16,0,0
922854987,21:11:00,21:14:00,PAK,17,0,0
922854987,22:44:00,23:04:00,JAX,18,0,0
922854987,25:24:00,25:30:00,SAV,19,0,0
922854987,27:51:00,27:53:00,DNK,20,0,0
922854987,29:00:00,29:09:00,CLB,21,0,0
922854987,29:48:00,29:50:00,CAM,22,0,0
922854987,31:19:00,31:24:00,HAM,23,0,0
922854987,32:01:00,32:04:00,SOP,24,0,0
922854987,33:11:00,33:20:00,CYN,25,0,0
922854987,33:53:00,34:04:00,RGH,26,0,0
922854987,35:20:00,35:23:00,RMT,27,0,0
922854987,36:49:00,36:51:00,PTB,28,0,0
922854987,37:30:00,37:39:00,RVR,29,0,0
922854987,39:27:00,39:27:00,ALX,30,1,0
922854987,40:04:00,40:36:00,WAS,31,1,0
922854987,41:21:00,41:21:00,BAL,32,1,0
922854987,42:11:00,42:11:00,WIL,33,1,0
922854987,42:35:00,42:35:00,PHL,34,1,0
922854987,43:07:00,43:07:00,TRE,35,1,0
922854987,43:45:00,43:45:00,NWK,36,1,0
922854987,44:10:00,44:10:00,NYP,37,1,0
922854988,11:40:00,11:40:00,MIA,1,0,0
922854988,12:04:00,12:04:00,HOL,2,0,1
922854988,12:18:00,12:18:00,FTL,3,0,1
922854988,12:35:00,12:35:00,DFB,4,0,1
922854988,12:48:00,12:48:00,DLB,5,0,1
922854988,13:10:00,13:10:00,WPB,6,0,1
922854988,14:09:00,14:09:00,OKE,7,0,0
922854988,14:43:00,14:45:00,SBG,8,0,0
922854988,15:29:00,15:31:00,WTH,9,0,0
922854988,16:11:00,16:11:00,LKL,10,1,0
922854988,17:06:00,17:20:00,TPA,11,0,0
922854988,17:54:00,17:56:00,LAK,12,0,1
922854988,18:38:00,18:41:00,KIS,13,0,0
922854988,19:09:00,19:25:00,ORL,14,0,0
922854988,19:40:00,19:42:00,WPK,15,0,0
922854988,20:22:00,20:24:00,DLD,16,0,0
922854988,21:11:00,21:14:00,PAK,17,0,0
922854988,22:44:00,23:04:00,JAX,18,0,0
922854988,25:24:00,25:30:00,SAV,19,0,0
922854988,26:51:00,26:53:00,DNK,20,0,0
922854988,28:00:00,28:09:00,CLB,21,0,0
922854988,28:48:00,28:50:00,CAM,22,0,0
922854988,30:19:00,30:24:00,HAM,23,0,0
922854988,31:01:00,31:04:00,SOP,24,0,0
922854988,32:11:00,32:20:00,CYN,25,0,0
922854988,32:53:00,33:04:00,RGH,26,0,0
922854988,34:20:00,34:23:00,RMT,27,0,0
922854988,35:49:00,35:51:00,PTB,28,0,0
922854988,36:30:00,36:39:00,RVR,29,0,0
922854988,38:27:00,38:27:00,ALX,30,1,0
922854988,39:04:00,39:36:00,WAS,31,1,0
922854988,40:21:00,40:21:00,BAL,32,1,0
922854988,41:11:00,41:11:00,WIL,33,1,0
922854988,41:35:00,41:35:00,PHL,34,1,0
922854988,42:07:00,42:07:00,TRE,35,1,0
922854988,42:45:00,42:45:00,NWK,36,1,0
922854988,43:10:00,43:10:00,NYP,37,1,0
10912872581,11:02:00,11:02:00,NYP,1,0,1
10912872581,11:18:00,11:22:00,NWK,2,0,0
10912872581,11:57:00,12:00:00,TRE,3,0,0
10912872581,12:30:00,12:35:00,PHL,4,0,0
10912872581,12:58:00,13:02:00,WIL,5,0,0
10912872581,13:50:00,13:55:00,BAL,6,0,0
10912872581,14:35:00,15:04:00,WAS,7,0,0
10912872581,15:21:00,15:25:00,ALX,8,0,0
10912872581,17:13:00,17:23:00,RVR,9,0,0
10912872581,17:57:00,17:59:00,PTB,10,0,0
10912872581,19:26:00,19:29:00,RMT,11,0,0
10912872581,20:57:00,21:10:00,RGH,12,0,0
10912872581,21:22:00,21:32:00,CYN,13,0,0
10912872581,22:42:00,22:45:00,SOP,14,0,0
10912872581,23:24:00,23:29:00,HAM,15,0,0
10912872581,24:56:00,24:58:00,CAM,16,0,0
10912872581,25:41:00,25:49:00,CLB,17,0,0
10912872581,26:44:00,26:46:00,DNK,18,0,0
10912872581,28:32:00,28:37:00,SAV,19,0,0
10912872581,31:06:00,31:26:00,JAX,20,0,0
10912872581,32:27:00,32:29:00,PAK,21,0,0
10912872581,33:21:00,33:23:00,DLD,22,0,0
10912872581,34:05:00,34:10:00,WPK,23,0,0
10912872581,34:33:00,34:47:00,ORL,24,0,0
10912872581,35:06:00,35:11:00,KIS,25,0,0
10912872581,36:06:00,36:08:00,LAK,26,1,0
10912872581,36:55:00,37:09:00,TPA,27,0,0
10912872581,37:43:00,37:45:00,LKL,28,0,1
10912872581,38:05:00,38:07:00,WTH,29,0,0
10912872581,38:46:00,38:48:00,SBG,30,0,0
10912872581,39:29:00,39:29:00,OKE,31,0,0
10912872581,40:57:00,40:57:00,WPB,32,1,0
10912872581,41:19:00,41:19:00,DLB,33,1,0
10912872581,41:32:00,41:32:00,DFB,34,1,0
10912872581,41:57:00,41:57:00,FTL,35,1,0
10912872581,42:12:00,42:12:00,HOL,36,1,0
10912872581,42:35:00,42:35:00,MIA,37,0,0
10922872585,11:40:00,11:40:00,MIA,1,0,0
10922872585,12:04:00,12:04:00,HOL,2,0,1
10922872585,12:18:00,12:18:00,FTL,3,0,1
10922872585,12:35:00,12:35:00,DFB,4,0,1
10922872585,12:48:00,12:48:00,DLB,5,0,1
10922872585,13:10:00,13:10:00,WPB,6,0,1
10922872585,14:09:00,14:09:00,OKE,7,0,0
10922872585,14:43:00,14:45:00,SBG,8,0,0
10922872585,15:29:00,15:31:00,WTH,9,0,0
10922872585,16:11:00,16:11:00,LKL,10,1,0
10922872585,17:06:00,17:20:00,TPA,11,0,0
10922872585,17:54:00,17:56:00,LAK,12,0,1
10922872585,18:38:00,18:41:00,KIS,13,0,0
10922872585,19:09:00,19:25:00,ORL,14,0,0
10922872585,19:40:00,19:42:00,WPK,15,0,0
10922872585,20:22:00,20:24:00,DLD,16,0,0
10922872585,21:11:00,21:14:00,PAK,17,0,0
10922872585,22:44:00,23:04:00,JAX,18,0,0
10922872585,25:24:00,25:30:00,SAV,19,0,0
10922872585,26:51:00,26:53:00,DNK,20,0,0
10922872585,28:00:00,28:09:00,CLB,21,0,0
10922872585,28:48:00,28:50:00,CAM,22,0,0
10922872585,30:19:00,30:24:00,HAM,23,0,0
10922872585,31:01:00,31:04:00,SOP,24,0,0
10922872585,32:11:00,32:20:00,CYN,25,0,0
10922872585,32:53:00,33:04:00,RGH,26,0,0
10922872585,34:20:00,34:23:00,RMT,27,0,0
10922872585,35:49:00,35:51:00,PTB,28,0,0
10922872585,36:30:00,36:39:00,RVR,29,0,0
10922872585,38:27:00,38:27:00,ALX,30,1,0
10922872585,39:04:00,39:36:00,WAS,31,1,0
10922872585,40:21:00,40:21:00,BAL,32,1,0
10922872585,41:11:00,41:11:00,WIL,33,1,0
10922872585,41:35:00,41:35:00,PHL,34,1,0
10922872585,42:07:00,42:07:00,TRE,35,1,0
10922872585,42:45:00,42:45:00,NWK,36,1,0
10922872585,43:10:00,43:10:00,NYP,37,1,0
12875661,10:00:00,10:00:00,NOL,1,0,0
12875661,11:30:00,11:30:00,SCH,2,0,0
12875661,12:56:00,12:56:00,NIB,3,0,0
12875661,13:24:00,13:24:00,LFT,4,0,0
12875661,14:55:00,14:55:00,LCH,5,0,0
12875661,16:34:00,16:48:00,BMT,6,0,0
12875661,19:18:00,19:55:00,HOS,7,0,0
12875661,25:05:00,27:45:00,SAS,8,0,0
12875661,30:52:00,30:52:00,DRT,9,0,0
12875661,33:27:00,33:27:00,SND,10,0,0
12875661,35:31:00,35:41:00,ALP,11,0,0
12875661,39:25:00,39:50:00,ELP,12,0,0
12875661,41:58:00,41:58:00,DEM,13,0,0
12875661,42:53:00,42:53:00,LDB,14,0,0
12875661,44:58:00,44:58:00,BEN,15,0,0
12875661,46:20:00,46:35:00,TUS,16,0,0
12875661,47:52:00,48:02:00,MRC,17,0,0
12875661,50:49:00,50:49:00,YUM,18,0,0
12875661,53:02:00,53:02:00,PSN,19,0,0
12875661,54:54:00,54:54:00,ONA,20,1,0
12875661,55:04:00,55:04:00,POS,21,1,0
12875661,56:35:00,56:35:00,LAX,22,1,0
12875663,10:00:00,10:00:00,NOL,1,0,0
12875663,11:30:00,11:30:00,SCH,2,0,0
12875663,12:56:00,12:56:00,NIB,3,0,0
12875663,13:24:00,13:24:00,LFT,4,0,0
12875663,14:55:00,14:55:00,LCH,5,0,0
12875663,16:34:00,16:48:00,BMT,6,0,0
12875663,19:18:00,19:55:00,HOS,7,0,0
12875663,25:05:00,27:45:00,SAS,8,0,0
12875663,30:52:00,30:52:00,DRT,9,0,0
12875663,33:27:00,33:27:00,SND,10,0,0
12875663,35:31:00,35:41:00,ALP,11,0,0
12875663,39:25:00,39:50:00,ELP,12,0,0
12875663,41:58:00,41:58:00,DEM,13,0,0
12875663,42:53:00,42:53:00,LDB,14,0,0
12875663,44:58:00,44:58:00,BEN,15,0,0
12875663,46:20:00,46:35:00,TUS,16,0,0
12875663,47:52:00,48:02:00,MRC,17,0,0
12875663,50:49:00,50:49:00,YUM,18,0,0
12875663,53:02:00,53:02:00,PSN,19,0,0
12875663,54:54:00,54:54:00,ONA,20,1,0
12875663,55:04:00,55:04:00,POS,21,1,0
12875663,56:35:00,56:35:00,LAX,22,1,0
22875664,25:00:00,25:00:00,LAX,1,0,0
22875664,25:41:00,25:41:00,POS,2,0,0
22875664,25:54:00,25:54:00,ONA,3,0,0
22875664,27:36:00,27:36:00,PSN,4,0,0
22875664,29:47:00,29:47:00,YUM,5,0,0
22875664,32:30:00,32:40:00,MRC,6,0,0
22875664,34:28:00,34:43:00,TUS,7,0,0
22875664,35:43:00,35:43:00,BEN,8,0,0
22875664,37:43:00,37:43:00,LDB,9,0,0
22875664,38:38:00,38:38:00,DEM,10,0,0
22875664,41:20:00,41:35:00,ELP,11,0,0
22875664,45:35:00,45:45:00,ALP,12,0,0
22875664,47:36:00,47:36:00,SND,13,0,0
22875664,50:02:00,50:02:00,DRT,14,0,0
22875664,53:50:00,55:25:00,SAS,15,0,0
22875664,60:10:00,61:10:00,HOS,16,0,0
22875664,62:53:00,63:05:00,BMT,17,0,0
22875664,64:29:00,64:29:00,LCH,18,0,0
22875664,66:12:00,66:15:00,LFT,19,0,0
22875664,66:41:00,66:41:00,NIB,20,0,0
22875664,68:03:00,68:03:00,SCH,21,0,0
22875664,70:40:00,70:40:00,NOL,22,0,0
22875665,22:30:00,22:30:00,LAX,1,0,0
22875665,23:11:00,23:11:00,POS,2,0,0
22875665,23:24:00,23:24:00,ONA,3,0,0
22875665,25:06:00,25:06:00,PSN,4,0,0
22875665,27:17:00,27:17:00,YUM,5,0,0
22875665,30:00:00,30:10:00,MRC,6,0,0
22875665,31:58:00,32:13:00,TUS,7,0,0
22875665,33:13:00,33:13:00,BEN,8,0,0
22875665,35:13:00,35:13:00,LDB,9,0,0
22875665,36:08:00,36:08:00,DEM,10,0,0
22875665,38:50:00,39:05:00,ELP,11,0,0
22875665,43:05:00,43:15:00,ALP,12,0,0
22875665,45:06:00,45:06:00,SND,13,0,0
22875665,47:32:00,47:32:00,DRT,14,0,0
22875665,51:20:00,55:25:00,SAS,15,0,0
22875665,60:10:00,61:10:00,HOS,16,0,0
22875665,62:53:00,63:05:00,BMT,17,0,0
22875665,64:29:00,64:29:00,LCH,18,0,0
22875665,66:12:00,66:15:00,LFT,19,0,0
22875665,66:41:00,66:41:00,NIB,20,0,0
22875665,68:03:00,68:03:00,SCH,21,0,0
22875665,70:40:00,70:40:00,NOL,22,0,0
22875667,22:30:00,22:30:00,LAX,1,0,0
22875667,23:11:00,23:11:00,POS,2,0,0
22875667,23:24:00,23:24:00,ONA,3,0,0
22875667,25:06:00,25:06:00,PSN,4,0,0
22875667,27:17:00,27:17:00,YUM,5,0,0
22875667,30:00:00,30:10:00,MRC,6,0,0
22875667,31:58:00,32:13:00,TUS,7,0,0
22875667,33:13:00,33:13:00,BEN,8,0,0
22875667,35:13:00,35:13:00,LDB,9,0,0
22875667,36:08:00,36:08:00,DEM,10,0,0
22875667,38:50:00,39:05:00,ELP,11,0,0
22875667,43:05:00,43:15:00,ALP,12,0,0
22875667,45:06:00,45:06:00,SND,13,0,0
22875667,47:32:00,47:32:00,DRT,14,0,0
22875667,51:20:00,55:25:00,SAS,15,0,0
22875667,60:10:00,61:10:00,HOS,16,0,0
22875667,62:53:00,63:05:00,BMT,17,0,0
22875667,64:29:00,64:29:00,LCH,18,0,0
22875667,66:12:00,66:15:00,LFT,19,0,0
22875667,66:41:00,66:41:00,NIB,20,0,0
22875667,68:03:00,68:03:00,SCH,21,0,0
22875667,70:40:00,70:40:00,NOL,22,0,0
22875668,25:00:00,25:00:00,LAX,1,0,0
22875668,25:41:00,25:41:00,POS,2,0,0
22875668,25:54:00,25:54:00,ONA,3,0,0
22875668,27:36:00,27:36:00,PSN,4,0,0
22875668,29:47:00,29:47:00,YUM,5,0,0
22875668,32:30:00,32:40:00,MRC,6,0,0
22875668,34:28:00,34:43:00,TUS,7,0,0
22875668,35:43:00,35:43:00,BEN,8,0,0
22875668,37:43:00,37:43:00,LDB,9,0,0
22875668,38:38:00,38:38:00,DEM,10,0,0
22875668,41:20:00,41:35:00,ELP,11,0,0
22875668,45:35:00,45:45:00,ALP,12,0,0
22875668,47:36:00,47:36:00,SND,13,0,0
22875668,50:02:00,50:02:00,DRT,14,0,0
22875668,53:50:00,55:25:00,SAS,15,0,0
22875668,60:10:00,61:10:00,HOS,16,0,0
22875668,62:53:00,63:05:00,BMT,17,0,0
22875668,64:29:00,64:29:00,LCH,18,0,0
22875668,66:12:00,66:15:00,LFT,19,0,0
22875668,66:41:00,66:41:00,NIB,20,0,0
22875668,68:03:00,68:03:00,SCH,21,0,0
22875668,70:40:00,70:40:00,NOL,22,0,0
10022874811,25:00:00,25:00:00,LAX,1,0,0
10022874811,25:41:00,25:41:00,POS,2,0,0
10022874811,25:54:00,25:54:00,ONA,3,0,0
10022874811,27:36:00,27:36:00,PSN,4,0,0
10022874811,29:47:00,29:47:00,YUM,5,0,0
10022874811,32:30:00,32:40:00,MRC,6,0,0
10022874811,34:28:00,35:15:00,TUS,7,0,0
10022874811,36:15:00,36:15:00,BEN,8,0,0
10022874811,38:15:00,38:15:00,LDB,9,0,0
10022874811,39:10:00,39:10:00,DEM,10,0,0
10022874811,41:10:00,41:35:00,ELP,11,0,0
10022874811,45:35:00,45:45:00,ALP,12,0,0
10022874811,47:36:00,47:36:00,SND,13,0,0
10022874811,50:02:00,50:02:00,DRT,14,0,0
10022874811,53:50:00,55:25:00,SAS,15,0,0
10022874811,60:10:00,61:10:00,HOS,16,0,0
10022874811,62:53:00,63:05:00,BMT,17,0,0
10022874811,64:29:00,64:29:00,LCH,18,0,0
10022874811,66:12:00,66:15:00,LFT,19,0,0
10022874811,66:41:00,66:41:00,NIB,20,0,0
10022874811,68:03:00,68:03:00,SCH,21,0,0
10022874811,70:40:00,70:40:00,NOL,22,0,0
212876100,14:45:00,14:45:00,CHI,1,0,1
212876100,15:40:00,15:40:00,JOL,2,0,1
212876100,16:26:00,16:26:00,PON,3,0,0
212876100,16:56:00,17:01:00,BNL,4,0,0
212876100,17:30:00,17:30:00,LCN,5,0,0
212876100,18:01:00,18:06:00,SPI,6,0,0
212876100,18:38:00,18:38:00,CRV,7,0,0
212876100,19:06:00,19:09:00,ALN,8,0,0
212876100,20:13:00,20:55:00,STL,9,0,0
212876100,23:00:00,23:02:00,ACD,10,0,0
212876100,24:42:00,24:42:00,PBF,11,0,0
212876100,25:37:00,25:37:00,WNR,12,0,0
212876100,28:02:00,28:10:00,LRK,13,0,0
212876100,28:55:00,28:55:00,MVN,14,0,0
212876100,29:20:00,29:20:00,ARK,15,0,0
212876100,30:09:00,30:09:00,HOP,16,0,0
212876100,30:58:00,30:58:00,TXA,17,0,0
212876100,32:40:00,32:50:00,MHL,18,0,0
212876100,33:28:00,33:28:00,LVW,19,0,0
212876100,34:25:00,34:25:00,MIN,20,0,0
212876100,36:30:00,36:50:00,DAL,21,0,0
212876100,38:25:00,39:10:00,FTW,22,0,0
212876100,39:52:00,39:52:00,CBR,23,0,0
212876100,41:00:00,41:00:00,MCG,24,0,0
212876100,41:43:00,41:43:00,TPL,25,0,0
212876100,42:36:00,42:36:00,TAY,26,0,0
212876100,43:22:00,43:30:00,AUS,27,0,0
212876100,44:12:00,44:12:00,SMC,28,0,0
212876100,46:55:00,46:55:00,SAS,29,0,0
212876101,14:45:00,14:45:00,CHI,1,0,1
212876101,15:40:00,15:40:00,JOL,2,0,1
212876101,16:26:00,16:26:00,PON,3,0,0
212876101,16:56:00,17:01:00,BNL,4,0,0
212876101,17:30:00,17:30:00,LCN,5,0,0
212876101,18:01:00,18:06:00,SPI,6,0,0
212876101,18:38:00,18:38:00,CRV,7,0,0
212876101,19:06:00,19:09:00,ALN,8,0,0
212876101,20:13:00,20:55:00,STL,9,0,0
212876101,23:00:00,23:02:00,ACD,10,0,0
212876101,24:42:00,24:42:00,PBF,11,0,0
212876101,25:37:00,25:37:00,WNR,12,0,0
212876101,28:02:00,28:10:00,LRK,13,0,0
212876101,28:55:00,28:55:00,MVN,14,0,0
212876101,29:20:00,29:20:00,ARK,15,0,0
212876101,30:09:00,30:09:00,HOP,16,0,0
212876101,30:58:00,30:58:00,TXA,17,0,0
212876101,32:40:00,32:50:00,MHL,18,0,0
212876101,33:28:00,33:28:00,LVW,19,0,0
212876101,34:25:00,34:25:00,MIN,20,0,0
212876101,36:30:00,36:50:00,DAL,21,0,0
212876101,38:25:00,39:10:00,FTW,22,0,0
212876101,39:52:00,39:52:00,CBR,23,0,0
212876101,41:00:00,41:00:00,MCG,24,0,0
212876101,41:43:00,41:43:00,TPL,25,0,0
212876101,42:36:00,42:36:00,TAY,26,0,0
212876101,43:22:00,43:30:00,AUS,27,0,0
212876101,44:12:00,44:12:00,SMC,28,0,0
212876101,46:55:00,46:55:00,SAS,29,0,0
212876102,14:45:00,14:45:00,CHI,1,0,1
212876102,15:40:00,15:40:00,JOL,2,0,1
212876102,16:26:00,16:26:00,PON,3,0,0
212876102,16:56:00,17:01:00,BNL,4,0,0
212876102,17:30:00,17:30:00,LCN,5,0,0
212876102,18:01:00,18:06:00,SPI,6,0,0
212876102,18:38:00,18:38:00,CRV,7,0,0
212876102,19:06:00,19:09:00,ALN,8,0,0
212876102,20:13:00,20:55:00,STL,9,0,0
212876102,23:00:00,23:02:00,ACD,10,0,0
212876102,24:42:00,24:42:00,PBF,11,0,0
212876102,25:37:00,25:37:00,WNR,12,0,0
212876102,28:02:00,28:10:00,LRK,13,0,0
212876102,28:55:00,28:55:00,MVN,14,0,0
212876102,29:20:00,29:20:00,ARK,15,0,0
212876102,30:09:00,30:09:00,HOP,16,0,0
212876102,30:58:00,30:58:00,TXA,17,0,0
212876102,32:40:00,32:50:00,MHL,18,0,0
212876102,33:28:00,33:28:00,LVW,19,0,0
212876102,34:25:00,34:25:00,MIN,20,0,0
212876102,36:30:00,36:50:00,DAL,21,0,0
212876102,38:25:00,38:25:00,FTW,22,0,0
212876103,14:45:00,14:45:00,CHI,1,0,1
212876103,15:40:00,15:40:00,JOL,2,0,1
212876103,16:26:00,16:26:00,PON,3,0,0
212876103,16:56:00,17:01:00,BNL,4,0,0
